dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
near_1e12,secondary_control,0.5,2,128,826,953,125.58844751831816,0.9888854135300643,0.05345356175555484,2.0030715326132915,156.97519277320544,156.97519277320538,0.22636869354066746,158.9084287435781,0.2414720995592039,-0.015103406018536436,-0.012165723276341885,0.13648648515965037,0.21234413727205612,0.7051282952277735,0.994925486999904,1.2955166064306658,1.8227123382717332,1.9643521392162335
near_1e12,secondary_control,0.5,2,256,762,1017,255.1882761951871,1.0007383380203416,0.053453561755555566,2.1455309464532872,314.25298535165064,314.25298535165064,0.2275507240298853,317.2072426457557,0.23909079158498314,-0.011540067555097844,-0.009313334933541364,0.1035837934123666,0.21594085753743872,0.6681438732488914,0.9946480291977896,1.3216888715743398,1.8393369544611957,2.0515984698512106
near_1e12,secondary_control,0.5,2,512,634,1145,511.6683219928375,1.0013078708274705,0.03495175926037283,2.1455309496298147,631.3784914000097,631.3784914000098,0.23316111601564393,634.4638511792596,0.23918720933449134,-0.006026093318847403,-0.004862940218761403,0.09779816130432128,0.21818951080520135,0.6546669861022429,0.9968347314150872,1.335882573562094,1.8348361596255476,1.9796721431239175
near_1e12,secondary_control,0.5,3,128,1458,1585,126.44131486922174,0.995600904482061,0.05474968626345589,2.1174974802376583,161.20694516828445,161.2069451682844,0.25942925912722226,158.70076439657998,0.23984972184828113,0.019579537278941128,0.01579186326690732,0.10280236717319322,0.16402468291868533,0.578306710984451,0.9889165196946412,1.4259419485285605,1.8830795711681891,1.97870799340251
near_1e12,secondary_control,0.5,3,256,1394,1649,254.99960384184305,0.9999984464386003,0.05474968626345472,2.1592258201547505,319.2117089493187,319.2117089493187,0.24692073808327608,317.2524415036931,0.23926734962380114,0.007653388459474941,0.006175736383112366,0.08479055798352408,0.18603337444409201,0.6276080345818984,0.9912446669888639,1.3751966485928606,1.8749281906352602,1.976731212911577
near_1e12,secondary_control,0.5,3,512,1266,1777,512.612457453406,1.0031554940379765,0.02013355624190291,2.345078782806689,636.366225299567,636.3662252995672,0.24290278378821673,634.238513522671,0.23874709672396688,0.004155687064249847,0.003354750194967253,0.07889406189934683,0.19320103160142746,0.6417748072001462,0.9955656022480623,1.3505049134488973,1.8509349025257749,2.0307100086742413
near_1e12,secondary_control,0.5,4,128,2091,2218,126.93776823820508,0.9995099861275991,0.11092147520909154,2.0732110376395547,157.02395093673505,157.02395093673508,0.22674961669324256,158.58116305367224,0.2389153363568144,-0.012165719663571828,-0.009819653778236896,0.1254132815926303,0.2041501783339813,0.6748612970328249,0.9964309029768144,1.3122937772873935,1.8470365081677755,2.0377967143578433
near_1e12,secondary_control,0.5,4,256,2027,2282,254.47615281565618,0.9979456973162988,0.04270438780468133,2.1786077232800674,318.2652474987533,318.26524749875335,0.24322362304200507,317.3781910756742,0.23975855888935227,0.003465064152652797,0.0027949507811883974,0.09833436639071255,0.1555879063633632,0.6743445393158273,0.9960363338533921,1.319500202272191,1.8867401025989101,2.067520604301077
near_1e12,secondary_control,0.5,4,512,1899,2410,511.9880675537563,1.0019335959956093,0.036111387443427144,2.3823714811293817,643.1161859626663,643.1161859626663,0.2560863007083327,634.3874442417358,0.23903797703464025,0.017048323673692467,0.01375932295028907,0.050607309314026606,0.16479435243080975,0.660975755324794,0.9967618578652515,1.3212906678917467,1.8855349504592478,2.072072950971862
near_1e12,secondary_control,0.5,5,128,2723,2850,126.87829404152717,0.9990416853663556,0.07719036297164955,2.139980800827103,161.3725757168886,161.37257571688866,0.2607232477881922,158.59544192050384,0.2390268900039363,0.021696357784255937,0.01751080461553745,0.07963992464276888,0.16020511654802597,0.6580737312479419,0.989989800921977,1.3143703004040903,1.8845554942467195,2.0866828367280115
near_1e12,secondary_control,0.5,5,256,2659,2914,254.76149158929866,0.9990646728992104,0.04599821392684859,2.139980800827107,320.14324924442246,320.1432492444224,0.25055956736102525,317.30957969111233,0.23949054566840755,0.011069021692617698,0.00893029941317432,0.07819986472089896,0.1793442410647035,0.6521897970619469,0.9923057750955266,1.3354329877432711,1.86034966126125,2.025709399115411
near_1e12,secondary_control,0.5,5,512,2531,3042,511.0977898808387,1.0001913696298215,0.015024413979862221,2.3841807834289677,635.2880922537355,635.2880922537354,0.24079705518307715,634.6004237446873,0.2394539526263424,0.0013431025567347543,0.0010836244088687486,0.07739198519139216,0.21745615328704326,0.6384994572986358,0.9959607960592624,1.3458340266648963,1.8396836871105884,2.016998563393528
near_1e12,secondary_control,0.5,6,128,3356,3483,127.72317399414396,1.0056942834184563,0.018514946903313345,2.304414866997618,161.94632556255607,161.94632556255613,0.2652056684574693,158.39384133068617,0.23745188539598572,0.027753783061483572,0.022428171461876544,0.046228914949282884,0.16797489344270414,0.6225634196166662,0.9909510470484986,1.3775113659479992,1.8827253650888944,2.0044638514276634
near_1e12,secondary_control,0.5,6,256,3292,3547,255.70389816398665,1.0027603849568103,0.0185149469033174,2.30441486699761,323.0764908718795,323.07649087187946,0.26201754246827935,317.0840584218067,0.23860960321018232,0.023407939258097032,0.018898561094173018,0.0709306855031,0.16793323294628826,0.6225634196166667,0.9915570563636107,1.3775113659479987,1.8853740723381347,2.009203885858291
near_1e12,secondary_control,0.5,6,512,3164,3675,510.9994542858103,0.999998932066165,0.018514946903312124,2.304414866997618,635.9766192168181,635.9766192168181,0.24214183440784787,634.6239938578556,0.23949998800362415,0.0026418464042237133,0.0021313807420674123,0.08298731889824693,0.1886726817186143,0.6197665122838129,0.9942472858195139,1.3768271045574596,1.8688008955022963,1.9608591677070701
near_1e12,secondary_control,0.5,7,128,3988,4115,126.88183190670043,0.9990695425724443,0.04894313102423491,2.3825415510920953,159.24382008181163,159.24382008181158,0.2440923443891534,158.59459215890035,0.23902025124140902,0.005072093147744372,0.00409363216029964,0.06581364006754245,0.18186643446164716,0.6602370906440013,0.992275044785357,1.3099496810134428,1.8403883269802281,2.2311119794732384
near_1e12,secondary_control,0.5,7,256,3924,4179,254.17945089348314,0.9967821603666005,0.04894313102423403,2.3825415510920975,309.24229428169673,309.2422942816967,0.20797771203787785,317.4496978458243,0.24003788221025113,-0.03206017017237328,-0.025854186095693333,0.08586407323121281,0.2159988192068946,0.6626246451901596,0.992618083598668,1.3305819175843259,1.807468206370458,2.0729169582420153
near_1e12,secondary_control,0.5,7,512,3796,4307,511.62284555729775,1.001218875845984,0.0039210548064835815,2.382541551092096,625.7055493682485,625.7055493682485,0.22208115110986038,634.4747260548455,0.23920844932587015,-0.01712729821600978,-0.013821159971372883,0.08035822943113563,0.21582637928190093,0.6615408155658585,0.9941874519584393,1.3305819175843308,1.825505816324432,1.9951016874233456
near_1e12,secondary_control,0.5,8,128,4621,4748,127.15103107096911,1.0011892210312527,0.00812917402563551,2.615682560779889,162.74888411486683,162.74888411486683,0.2714756571473971,158.53007122661174,0.2385161814579042,0.03295947568949287,0.02661206707101317,0.01869959655618653,0.12154707881048403,0.6104772032067441,0.9931387015757057,1.3077745895628115,1.9498249059154105,2.3396855958342204
near_1e12,secondary_control,0.5,8,256,4557,4812,254.44530662418128,0.9978247318595345,0.00812917402563551,2.615682560779881,320.3298062410719,320.3298062410718,0.251288305629187,317.38561742254814,0.23978756805682866,0.011500737572358366,0.00927637755747459,0.029898066475784316,0.14998910567065,0.6191711218898284,0.9954314641740156,1.3379821029398615,1.8969566459697378,2.1226570832372413
near_1e12,secondary_control,0.5,8,512,4429,4940,510.2523863274946,0.9985369595449992,0.008129174025633068,2.6156825607798866,641.8210150852228,641.8210150852227,0.25355667008832583,634.8033553833565,0.2398503034831181,0.013706366605207743,0.011054856031169548,0.045874770114477555,0.1613925575043774,0.634206235056399,0.9957295835414972,1.3433620540138558,1.8811945984771103,2.111374549891443
near_1e12,secondary_control,0.5,9,128,5253,5380,126.79019212279309,0.9983479694708117,0.0245969051193904,2.408640226876856,160.0115733767244,160.0115733767244,0.2500904170056595,158.61661839895,0.23919233124179695,0.01089808576386253,0.00879450710685204,0.04326906645524929,0.22248681487979494,0.591624859798191,0.9989495721476581,1.3807919782379745,1.8269106026031483,2.0644396290033953
near_1e12,secondary_control,0.5,9,256,5189,5444,255.44599270330673,1.0017489909933597,0.024596905119389056,2.408640226876856,314.1571708159838,314.157170815984,0.2271764484999368,317.14561106294195,0.238850043214617,-0.011673594714680213,-0.00942292796341122,0.06784808678471536,0.22809780108603075,0.6326707085384724,0.994582290366301,1.351569469595338,1.8042462496545244,1.975776938749436
near_1e12,secondary_control,0.5,9,512,5061,5572,510.62602193075236,0.999268144678576,0.024596905119387606,2.4086402268768574,631.0198777130853,631.0198777130852,0.2324606986583697,634.7135846821527,0.23967497008232952,-0.007214271423959806,-0.0058194862347512675,0.07133937851752134,0.22491152048185983,0.6238063714312773,0.9933460340981568,1.3749700317594848,1.8166155816199938,1.9422838795002528
near_1e12,secondary_control,0.5,10,128,5886,6013,126.9287106704769,0.9994386666966685,0.022898106533892914,2.166985964511445,159.29237873251054,159.29237873251054,0.2444717088477386,158.58333678011266,0.23893231859463016,0.005539390253108456,0.004471099970490724,0.09368185637615578,0.18106676120612847,0.6944366026880808,0.99801143660311,1.3059662744052072,1.854388023423088,1.981487435726292
near_1e12,secondary_control,0.5,10,256,5822,6077,255.10325966570053,1.0004049398654924,0.022898106533893466,2.1669859645114484,313.2232437761885,313.2232437761886,0.22352829600073632,317.22760117538274,0.23917031709133885,-0.01564202109060253,-0.012622979161830233,0.09019283722918849,0.18962701040527813,0.6922382070124672,0.9968956281833394,1.3080109286436692,1.8605779736313526,1.9807261194286427
near_1e12,secondary_control,0.5,10,512,5694,6205,510.26526006392214,0.9985621527669709,0.02289810653389159,2.166985964511448,630.7833336810797,630.7833336810797,0.23199869859585887,634.8002601198914,0.23984425804666287,-0.007845559450804007,-0.006327858841855225,0.09617199861516215,0.2110469104085712,0.6562812753646777,0.9953421395633111,1.3457899659527461,1.8342420768542875,1.965075806552503
near_1e12,secondary_control,0.5,11,128,6518,6645,127.44105665614916,1.0034728870562926,0.04630029669107456,1.985621775696156,157.62159245256618,157.62159245256612,0.23141869103567325,158.4608625100019,0.23797548835938986,-0.006556797323716612,-0.005296387032998463,0.06159340035585552,0.22560907584205875,0.6836306310897751,0.9923861741581279,1.3167564337521722,1.8140601801169898,1.9540481783680514
near_1e12,secondary_control,0.5,11,256,6454,6709,255.06581802786695,1.0002581099132037,0.03475340097323552,2.003056220276128,317.1838007676663,317.1838007676663,0.23899922174869648,317.2365714538515,0.23920535724160752,-0.0002061354929110415,-0.00016634490135669362,0.05081101491314663,0.18883311512662992,0.6576334889704061,0.9938106083604,1.3433241018474829,1.8501996449683458,1.956419382208512
near_1e12,secondary_control,0.5,11,512,6326,6837,509.7376883225288,0.9975297227446748,0.022256466734467954,2.2956900939327016,632.4578327405131,632.4578327405131,0.23526920457131473,634.9272334199903,0.2400922527734186,-0.004823048202103886,-0.0038892656504524756,0.05646961389463459,0.22319666598934665,0.6314718973979424,0.9933767053860808,1.3640125942839814,1.7972793306378545,1.980990692069756
near_1e12,secondary_control,0.5,12,128,7151,7278,126.71061704643216,0.9977213940663949,0.10106790569454996,2.0068578994666524,156.65032622016972,156.6503262201697,0.2238306735950759,158.63577054771795,0.2393419574040465,-0.0155112838089706,-0.012515741693649171,0.12033353632392864,0.1996749437378551,0.6606712118638578,0.9940768557942272,1.3404679381373703,1.8279231579277146,1.9182409481192968
near_1e12,secondary_control,0.5,12,256,7087,7342,255.44737931612417,1.001754428690683,0.034080068501860065,2.047646537326038,313.4923073545003,313.4923073545003,0.2245793256035169,317.145279797283,0.2388487492081368,-0.014269423604619913,-0.011518293588092029,0.10033536741155641,0.2213703726012738,0.657261294625815,0.9922771452887442,1.3433866840218058,1.8093312071251773,1.946472303985485
near_1e12,secondary_control,0.5,12,512,6959,7470,511.2168120053466,1.000424289638643,0.007578013050913435,2.320046333431551,625.8657244583408,625.8657244583405,0.2223939930826968,634.5719073837347,0.23939825660885683,-0.017004263526160024,-0.013719773636511109,0.1022016884273986,0.23359197817353192,0.6555184425570731,0.9964304527061182,1.3460139545926812,1.80179312645179,1.9234977875285044
near_1e12,secondary_control,0.5,13,128,7783,7910,126.71263232203637,0.9977372623782391,0.029354560959182683,2.030678921222909,160.95388514360036,160.9538851436004,0.2574522276843778,158.63528521497415,0.23933816574198552,0.01811406194239229,0.01461591552903359,0.09738369683236328,0.2544906563688388,0.5738759956164534,0.9878491136850966,1.4233785976598206,1.80473591913474,1.9523074371150506
near_1e12,secondary_control,0.5,13,256,7719,7974,255.48389690312706,1.0018976349142237,0.026007996884696214,2.22137042234654,323.86967874751895,323.86967874751895,0.2651159326074959,317.13655693599804,0.23881467553124236,0.026301257076253526,0.021230986035078028,0.03481544629847974,0.2148394971858671,0.5756827684667314,0.9878491136852137,1.4202608359892315,1.8278028026241113,1.9945394094240656
near_1e12,secondary_control,0.5,13,512,7591,8102,511.42298215510164,1.0008277537281833,0.026007996884697168,2.2213704223465363,640.7205442060124,640.7205442060124,0.25140731290236795,634.5225427155898,0.23930184124138631,0.012105471660981637,0.009767976822220973,0.06497442031377713,0.23708068329976098,0.5898344367591148,0.9945248399189173,1.4117972808120545,1.7879963450711265,1.9925595614842804
near_1e12,secondary_control,0.5,14,128,8416,8543,127.19968973122923,1.0015723600884192,0.020257225408209237,2.009534635266392,156.06495377600393,156.0649537760039,0.21925745137503072,158.5184378785437,0.2384252959261226,-0.019167844551091884,-0.015477594501780371,0.11975527282113203,0.3098294943439161,0.631708786757308,0.9983844896126621,1.3673145625200056,1.7206414526552183,1.8974178867466434
near_1e12,secondary_control,0.5,14,256,8352,8607,254.56623308506278,0.998298953274756,0.020257225408206885,2.042409138352656,312.2774116237012,312.2774116237012,0.2198336391550828,317.3565141640278,0.23967388345323348,-0.019840244298150678,-0.016004406128879416,0.10690402899399508,0.2588242977729396,0.6436766423664578,0.9938332231529776,1.3564474845740526,1.7584995200369216,1.9745059066390611
near_1e12,secondary_control,0.5,14,512,8224,8735,510.86412691152145,0.9997341035450518,0.0009363981376773225,2.134559813978431,627.650589542577,627.6505895425771,0.2258800577003457,634.6564453728223,0.23956336986879356,-0.01368331216844787,-0.011038816167902924,0.06534862560050103,0.2504054351565657,0.6380375826305262,0.9938332231529776,1.3638540551428198,1.8089430116894865,2.0087713725802203
near_1e12,secondary_control,0.5,15,128,9048,9175,126.57282914358802,0.996636449949512,0.13004849792594605,1.9842377960054396,158.31064217345457,158.3106421734546,0.2368018919801138,158.66899010002413,0.23960148515643853,-0.0027995931763247217,-0.0022584622637584297,0.1550489600520372,0.209767145633814,0.6429737179130943,0.9967407197033922,1.3453024889126444,1.8384246789452903,1.9498469892728563
near_1e12,secondary_control,0.5,15,256,8984,9239,254.73604950214394,0.9989649000084077,0.08827599050539699,2.06803601317208,315.4664493427711,315.46644934277106,0.23229081774519966,317.31569116096716,0.23951441859752798,-0.007223600852328316,-0.005827766699560942,0.14326821924861488,0.24759162516582173,0.6297139408672385,0.9949794625018479,1.365542327347935,1.8199014228622679,1.9376185018063834
near_1e12,secondary_control,0.5,15,512,8856,9367,510.8898870526282,0.9997845147800943,0.029151380099874842,2.2303245819240476,637.1636261793458,637.1636261793457,0.24446020738153473,634.6502667654469,0.23955130227626342,0.004908905105271311,0.003960227459933921,0.07985585957828695,0.21314757694298217,0.621747528543867,0.9951789352721112,1.379147174216781,1.824641504847814,1.9784275263034186
near_1e12,secondary_control,0.5,16,128,9681,9808,126.79609621189957,0.9983944583614139,0.06578025932574944,1.9876252804998282,158.6424047163679,158.6424047163679,0.23939378684662427,158.61519835554304,0.23918123715268003,0.00021254969394424172,0.00017152429973248004,0.18026426367366938,0.24104249772458813,0.6279613929189958,0.9934254203721586,1.3695321939279717,1.800233571617902,1.8897899000493796
near_1e12,secondary_control,0.5,16,256,9617,9872,255.6864829199476,1.0026920898821474,0.05310470288656754,2.2791127163367046,319.6072186414499,319.6072186414498,0.24846569781816363,317.0882109045633,0.23862582384595044,0.009839873972213198,0.007944186034859383,0.07004588602058918,0.24244216234987698,0.6046371534235839,0.9962395826461217,1.3918417511188066,1.7818400568208614,1.960840280791211
near_1e12,secondary_control,0.5,16,512,9489,10000,511.28465080947717,1.0005570465938889,0.04510891631063302,2.2791127163367064,634.0853972574049,634.0853972574048,0.23844804151836896,634.5556599045046,0.23936652325098562,-0.0009184817326166606,-0.0007410896739468069,0.11896816424716433,0.2388633247987895,0.6075533574690798,0.9946943115876323,1.3878057100064713,1.782477206683646,1.9615096240732885
near_1e12,secondary_control,1.0,1,128,193,320,127.51490515966168,1.0040543713359187,0.0005455551518610294,3.165728482265448,247.18641345494729,247.18641345494723,0.9311438551167757,247.91923510651006,0.9368690242696098,-0.005725169152834164,-0.0029558886435251427,0.001792707131825916,0.01043801280700456,0.10710342752522084,0.640646289911474,1.8943420623612839,2.7189478939710514,2.972239290530869
near_1e12,secondary_control,1.0,1,256,129,384,254.87242729238534,0.9994997148720993,0.0005455551518602614,3.1657284822716605,495.7786331896941,495.77863318969423,0.9366352858972427,497.7178112639834,0.9442102002499351,-0.007574914352692419,-0.003896139600398474,0.0028590340538614486,0.010551588187247166,0.10343197203290141,0.6621608337372107,1.8922458755609983,2.7329950621837695,2.9247629457536943
near_1e12,secondary_control,1.0,1,512,1,512,511.2994773197288,1.0005860612910544,0.000545555151861659,3.2281889421087184,990.7189323959863,990.7189323959863,0.9349979148359107,995.6996724259158,0.9447259227068667,-0.009728007870956068,-0.005002251349339572,0.00182537060143751,0.01039613538492276,0.09867603084110936,0.6743744243622174,1.8765008174959463,2.7402766882167864,3.027920326748328
near_1e12,secondary_control,1.0,2,128,826,953,125.58844751831816,0.9888854135300643,0.0022973446853416317,3.0052721981776074,247.75970901251844,247.75970901251856,0.9356227266603003,249.74653000244905,0.9511447656441332,-0.015522038983832864,-0.00795534972962837,0.0032191909326258488,0.009695743385155641,0.09588353374334695,0.6721341257144176,1.8702580810852125,2.7849325088516044,2.9089454788236315
near_1e12,secondary_control,1.0,2,256,762,1017,255.1882761951871,1.0007383380203416,0.0020444915310588426,3.1204584938259075,496.8973974012772,496.89739740127715,0.9410054585987391,497.4196082275058,0.9430453446386946,-0.0020398860399555296,-0.0010498396476356256,0.0031150486696262963,0.009394441180864372,0.11328828448534815,0.6641960988826994,1.8299790136461842,2.7838082149559082,2.9662145571142777
near_1e12,secondary_control,1.0,2,512,634,1145,511.6683219928375,1.0013078708274705,0.0019624839391025393,3.1204584938561255,996.5190445155092,996.5190445155099,0.946326258819354,995.351554273387,0.944046004440209,0.0022802543791449192,0.001172942602148719,0.003215763986625171,0.009789177493021033,0.10262827072509287,0.6617380457843283,1.856236214188287,2.767458852370999,3.0034093806014193
near_1e12,secondary_control,1.0,3,128,1458,1585,126.44131486922174,0.995600904482061,0.002602665018080996,3.0822269491560568,250.65246900504363,250.6524690050436,0.9582224141019033,248.93074002374703,0.9447714064355237,0.013451007666379633,0.006916498063406499,0.0032580571218689307,0.007915110406918772,0.1058147315186958,0.6336925265499083,1.824675821506189,2.712493805151485,2.9305290554783383
near_1e12,secondary_control,1.0,3,256,1394,1649,254.99960384184305,0.9999984464386003,0.0026026650180808438,3.0822488262377616,497.2039384471708,497.20393844717074,0.9422028845592609,497.5976512721769,0.943740825281941,-0.0015379407226800978,-0.0007912272576036563,0.0036322501416449176,0.007931735410123382,0.10997164259634225,0.6449462184301569,1.809540111575057,2.722660636212824,2.93316243781156
near_1e12,secondary_control,1.0,3,512,1266,1777,512.612457453406,1.0031554940379765,0.0006363087987334921,3.0980397594455917,992.9029358092441,992.9029358092441,0.9392635465024299,994.4627513739617,0.942310061277269,-0.003046514774839082,-0.0015685007433034067,0.002760968992331658,0.007923422635877428,0.1099716425229498,0.6634652165624856,1.815136554678374,2.758987141920825,2.9636251366759416
near_1e12,secondary_control,1.0,4,128,2091,2218,126.93776823820508,0.9995099861275991,0.0016002891023673609,3.126951001438833,249.0451668423149,249.04516684231496,0.9456653659555851,248.46088378764173,0.941100654590951,0.0045647113646341,0.002351609821900773,0.003015852115101006,0.007471658050554987,0.11170556278781883,0.629865614751072,1.8003915917356432,2.8224753766297113,3.0315575713293264
near_1e12,secondary_control,1.0,4,256,2027,2282,254.47615281565618,0.9979456973162988,0.0010215523739205315,3.1269510029572185,499.52676458172596,499.526764581726,0.951276424147367,498.0929902029643,0.9456757429803293,0.005600681167037713,0.0028785275178785717,0.002095343894193649,0.006830637855873909,0.1116869436645435,0.6287942449712303,1.8166723149646922,2.8481550576143793,2.99856815216707
near_1e12,secondary_control,1.0,4,512,1899,2410,511.9880675537563,1.0019335959956093,0.0010215523739204283,3.126951002957228,999.5011244413639,999.5011244413638,0.9521506336745389,995.0501814158774,0.9434573855778856,0.008693248096653283,0.004473083979697529,0.00216987449005805,0.0070530209624901094,0.10018335439861892,0.6473327087632208,1.8359453382073734,2.7878008837036017,2.9911254027456287
near_1e12,secondary_control,1.0,5,128,2723,2850,126.87829404152717,0.9990416853663556,0.002136139341687235,3.161241491329413,252.11835352574556,252.11835352574553,0.9696746369198872,248.51697911793553,0.9415388993588714,0.02813573756101584,0.014491462195429992,0.002456230087231126,0.006665868577032655,0.1009868609435304,0.6324148495066828,1.78972198003974,2.8226407299803418,3.0278742313705904
near_1e12,secondary_control,1.0,5,256,2659,2914,254.76149158929866,0.9990646728992104,0.000924865354145832,3.161241491329415,501.55255536448436,501.5525553644844,0.959189669392517,497.82272409092894,0.9446200159801912,0.014569653412325856,0.007492288103895702,0.0023792081540363963,0.007052676493887214,0.10042242644717578,0.6290323722950981,1.7860296489736258,2.8123175325833447,3.0321945110853665
near_1e12,secondary_control,1.0,5,512,2531,3042,511.0977898808387,1.0001913696298215,0.0005340628470353453,3.1785100516329106,994.7146181309736,994.7146181309733,0.9428019885370578,995.8902385697651,0.9450981222065724,-0.002296133669514644,-0.001180471896661875,0.0023742007063631975,0.008363598247583268,0.1003438617506015,0.648475053117451,1.850709467400878,2.7644312529328188,3.004698173480401
near_1e12,secondary_control,1.0,6,128,3356,3483,127.72317399414396,1.0056942834184563,0.0004553065577585777,3.028905685739688,249.03396790151942,249.0339679015193,0.9455778742306205,247.7249668182413,0.9353513032675103,0.010226570963110193,0.005284090255781663,0.0028767867884172053,0.008881050708606036,0.11230577941548757,0.6412387400214548,1.7937824623268943,2.710502032408452,2.9948835305947683
near_1e12,secondary_control,1.0,6,256,3292,3547,255.70389816398665,1.0027603849568103,0.0004553065577590491,3.0289056857397014,501.0622528023786,501.06225280237857,0.9572744250092915,496.93437087678615,0.9411498862374459,0.01612453877184561,0.008306694339353668,0.0029579047689449324,0.007056563114966189,0.1026779516099966,0.6444667668865945,1.8461023189602228,2.7555217331986874,3.002586556128628
near_1e12,secondary_control,1.0,6,512,3164,3675,510.9994542858103,0.999998932066165,0.0004553065577591279,3.173434932968706,995.574008691967,995.5740086919668,0.9444804857264981,995.9832062818684,0.9452796997692743,-0.000799214042776164,-0.000410847881089263,0.0038902237626887537,0.008467937800832834,0.1026779516099965,0.6536348390466875,1.8716303476609308,2.728221534825934,2.988499078976969
near_1e12,secondary_control,1.0,7,128,3988,4115,126.88183190670043,0.9990695425724443,0.0009275632079629463,3.1992465074746663,250.14867599949667,250.14867599949656,0.9542865312460678,248.51364078569762,0.9415128186382626,0.012773712607805132,0.00657925741472279,0.001088174995956568,0.008131696293786315,0.10144335410560343,0.6161976774615432,1.7786052395699365,2.82809232656334,3.1593582866699927
near_1e12,secondary_control,1.0,7,256,3924,4179,254.17945089348314,0.9967821603666005,0.0009275632079626406,3.1992465074746734,496.7736613731165,496.77366137311674,0.9405221147387364,498.37466063367253,0.9467760181002833,-0.006253903361546964,-0.0032124411351901142,0.0025791551507746953,0.01146187306784393,0.10722846971460781,0.6160118438625113,1.8159799372967997,2.7277852610843865,3.022602032574959
near_1e12,secondary_control,1.0,7,512,3796,4307,511.62284555729775,1.001218875845984,0.0004534173149754452,3.1992465074746645,991.6090894832038,991.6090894832038,0.9367365028968824,995.3944481637257,0.9441297815697767,-0.007393278672894299,-0.0038028730092929484,0.002381267669221222,0.009741577871598383,0.11199660796416958,0.6402261626317909,1.8263277914101814,2.792884669031969,2.94129309730146
near_1e12,secondary_control,1.0,8,128,4621,4748,127.15103107096911,1.0011892210312527,9.420899605892512e-05,3.387007597796397,253.4023809380158,253.4023809380158,0.9797061010782484,248.26016552046804,0.9395325431286565,0.040173557949591876,0.020713010509629284,0.0006962785629416574,0.005815680788203215,0.11834072136171125,0.6180860097067751,1.7302540131191435,2.8192857392822703,3.2859621549332902
near_1e12,secondary_control,1.0,8,256,4557,4812,254.44530662418128,0.9978247318595345,9.420899603128392e-05,3.387007597796396,501.2662364485353,501.2662364485351,0.9580712361270911,498.1222431704044,0.9457900123843921,0.012281223742699021,0.006311690195001812,0.00098876289862632,0.006688188056847531,0.11959060831322714,0.6460606746510609,1.7870597707123204,2.7623503711606787,3.029107741342855
near_1e12,secondary_control,1.0,8,512,4429,4940,510.2523863274946,0.9985369595449992,9.42089960315893e-05,3.3870075977963956,1004.6547606397319,1004.6547606397322,0.9622163293744763,996.6906620515213,0.9466614493193775,0.015554880055098863,0.007990541992053835,0.0019600020234172948,0.006798856177182516,0.09653462309903493,0.6466648488561471,1.8123624316878166,2.7764329542377224,3.0084376985799453
near_1e12,secondary_control,1.0,9,128,5253,5380,126.79019212279309,0.9983479694708117,0.0003784383107764984,3.1656698610446923,249.5121806082429,249.51218060824291,0.9493139110018975,248.60017184317633,0.942188842524815,0.007125068477082497,0.0036685765673640774,0.0017255170827163208,0.008362000186924679,0.1026982818927915,0.6864887192745969,1.9024387305068586,2.7208047238588136,3.0006103076786492
near_1e12,secondary_control,1.0,9,256,5189,5444,255.44599270330673,1.0017489909933597,0.00037843831077631986,3.1656698610446963,494.1962128944237,494.1962128944235,0.9304539566188426,497.176834394678,0.9420970093542109,-0.011643052735368364,-0.005995093282822123,0.0032101617490771874,0.008270818546041695,0.1074585219232452,0.6600066486827411,1.7876618533148965,2.7396264431474804,2.961399585506039
near_1e12,secondary_control,1.0,9,512,5061,5572,510.62602193075236,0.999268144678576,0.0003784383107760727,3.211912453402767,994.7022182261076,994.7022182261077,0.9427777699728663,996.3365795922042,0.9459698820160238,-0.0031921120431575023,-0.0016403707337188979,0.0030750900579447986,0.009458681673444703,0.09616353012680427,0.65875526324746,1.80882099012902,2.7309705717098396,3.027246092941891
near_1e12,secondary_control,1.0,10,128,5886,6013,126.9287106704769,0.9994386666966685,0.0014205791246287018,2.9467160282434404,248.47219187832377,248.47219187832383,0.9411889990494045,248.46942340314655,0.9411673703370824,2.1628712322030452e-05,1.1142116157801808e-05,0.003598473336632899,0.007906511053859339,0.11381010278557861,0.7064062287487229,1.819742205863957,2.7711819393977786,2.9114597449815167
near_1e12,secondary_control,1.0,10,256,5822,6077,255.10325966570053,1.0004049398654924,0.0014205791246286144,3.2413241057611755,492.0159884105866,492.0159884105866,0.9219374547288539,497.49980265521265,0.9433586041219244,-0.021421149393070493,-0.011022746572678642,0.002619481089529608,0.009086263238560141,0.10950147569688587,0.6885941514509785,1.795959685217343,2.7340547853582677,2.9331995177216608
near_1e12,secondary_control,1.0,10,512,5694,6205,510.26526006392214,0.9985621527669709,0.0011967369998769192,3.2413241057611772,989.3584481741802,989.3584481741799,0.9323407190901958,996.6784534135497,0.9466376043233393,-0.014296885233143541,-0.007344400006139411,0.0034754608268956298,0.008308059091058303,0.10173460202977722,0.6567276071881505,1.8539600402684346,2.7343193436934414,2.9205488042805046
