zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
4549,5026.185476882354,4548.178438417057,4548.178439736438,1.3193812264944427e-06
4550,5027.221563711044,4549.280724889707,4549.280726208816,1.3191092875786126e-06
4551,5028.537886820898,4550.6812020517655,4550.681203370529,1.3187636795919389e-06
4552,5029.216956939055,4551.403707348749,4551.403708667336,1.318587237619795e-06
4553,5030.026936938536,4552.2655149645,4552.265516282874,1.31837441585958e-06
4554,5030.967858186769,4553.266668337296,4553.266669655423,1.3181270333006978e-06
4555,5032.399063540915,4554.789544557243,4554.789545874995,1.3177523214835674e-06
4556,5033.166566080191,4555.606233479904,4555.606234797456,1.3175513231544755e-06
4557,5034.550361163014,4557.078757908803,4557.078759225993,1.3171902537578717e-06
4558,5035.01341640884,4557.571517910887,4557.571519227955,1.3170674719731323e-06
4559,5035.523058437431,4558.113861048786,4558.113862365722,1.3169355952413753e-06
4560,5036.84166710701,4559.517116154295,4559.517117470885,1.3165899872547016e-06
4561,5037.500692756888,4560.218467724336,4560.218469040753,1.3164171832613647e-06
4562,5038.324319636723,4561.09501132813,4561.095012644332,1.3162025425117463e-06
4563,5039.621887452849,4562.475989294681,4562.475990610545,1.315863300987985e-06
4564,5041.041398993811,4563.986810664594,4563.9868119800885,1.315494955633767e-06
4565,5041.798034522458,4564.792142633323,4564.792143948618,1.315294866799377e-06
4566,5042.492149716441,4565.530946404,4565.530947719116,1.3151156963431276e-06
4567,5043.015445393969,4566.08794299714,4566.087944312119,1.3149792721378617e-06
4568,5044.656791091307,4567.835049531447,4567.835050845997,1.3145499906386249e-06
4569,5045.467130480162,4568.697634838809,4568.697636153148,1.3143389878678136e-06
4570,5045.941675502018,4569.202785350068,4569.202786664283,1.3142152965883724e-06
4571,5046.99761743001,4570.326855089395,4570.326856403337,1.3139415386831388e-06
4572,5047.863086184184,4571.248188827548,4571.248190141264,1.313715983997099e-06
4573,5048.790228819727,4572.235203623871,4572.235204937345,1.3134740584064275e-06
4574,5050.308459699166,4573.851535929982,4573.85153724306,1.3130784282111563e-06
4575,5051.106699533689,4574.7013836623455,4574.701384975218,1.3128728824085556e-06
4576,5052.279310472946,4575.949842793473,4575.9498441060405,1.3125672921887599e-06
4577,5052.772155289674,4576.474579303923,4576.474580616362,1.31243905343581e-06
4578,5053.712365319995,4577.4756509832405,4577.475652295436,1.3121953088557348e-06
4579,5054.43454734337,4578.244600177388,4578.244601489397,1.3120088624418713e-06
4580,5055.192672473444,4579.051837756171,4579.051839067982,1.3118105925968848e-06
4581,5056.60581307988,4580.55657196499,4580.556573276434,1.3114440662320703e-06
4582,5057.589996235905,4581.60458270668,4581.604584017869,1.3111884982208721e-06
4583,5058.345409417077,4582.4090076486455,4582.409008959638,1.310992956859991e-06
4584,5059.439905818899,4583.57454763112,4583.57454894183,1.3107091945130378e-06
4585,5060.55908091502,4584.766407164974,4584.766408475393,1.3104190657031722e-06
4586,5061.326249329027,4585.583421821962,4585.583423132183,1.3102217053528875e-06
4587,5062.168472726691,4586.480389420274,4586.480390730277,1.3100025171297602e-06
4588,5063.182715937442,4587.56058765318,4587.5605889629205,1.3097405826556496e-06
4589,5064.333813619171,4588.786579013812,4588.786580323255,1.3094431778881699e-06
4590,5064.628972968499,4589.100948975298,4589.100950284664,1.3093658708385192e-06
4591,5065.480124960541,4590.00751400296,4590.007515312107,1.309146682615392e-06
4592,5066.576539184779,4591.1753422555175,4591.1753435643805,1.3088629202684388e-06
4593,5068.384815238836,4593.10148135944,4593.1014826678365,1.3083963494864292e-06
4594,5069.095935944008,4593.858980892852,4593.858982201064,1.3082117220619693e-06
4595,5069.675544138526,4594.47640249996,4594.476403808024,1.3080634744255804e-06
4596,5070.868551265875,4595.74727414035,4595.747275448105,1.3077551557216793e-06
4597,5071.249797277139,4596.153412519333,4596.15341382699,1.3076569302938879e-06
4598,5072.410372660585,4597.38979243014,4597.389793737498,1.3073577065370046e-06
4599,5073.482256176993,4598.531724987756,4598.531726294837,1.3070812201476656e-06
4600,5074.356062041534,4599.462661917616,4599.462663224472,1.306855665461626e-06
4601,5074.911470242945,4600.0543961971225,4600.054397503837,1.306714693782851e-06
4602,5076.598637947781,4601.8519712294365,4601.8519725357155,1.3062790458207019e-06
4603,5077.152989530738,4602.442618754837,4602.442620060974,1.3061371646472253e-06
4604,5078.001109183247,4603.346287336475,4603.346288642393,1.305917976424098e-06
4605,5079.61272616714,4605.063521825976,4605.06352313148,1.3055041563347913e-06
4606,5080.123622144002,4605.607916419057,4605.60791772443,1.305373189097736e-06
4607,5081.130097770628,4606.680408933496,4606.680410238611,1.3051148926024325e-06
4608,5081.694344429821,4607.281679617895,4607.281680922864,1.3049693734501489e-06
4609,5082.317781511686,4607.946036202489,4607.9460375072995,1.3048102118773386e-06
4610,5083.769848918962,4609.493457729059,4609.493459033495,1.30443640955491e-06
4611,5084.387439340745,4610.151623984297,4610.151625288576,1.3042790669715032e-06
4612,5085.944230786497,4611.810749965308,4611.810751269187,1.3038788893027231e-06
4613,5086.999761578074,4612.935708438457,4612.935709742066,1.3036087693762966e-06
4614,5087.532668937751,4613.503681094655,4613.503682398127,1.3034723451710306e-06
4615,5088.59890132201,4614.640098223255,4614.640099526454,1.303198587265797e-06
4616,5089.178093913298,4615.257431069725,4615.257432372776,1.3030512491241097e-06
4617,5090.345876811566,4616.502145223623,4616.502146526375,1.3027520253672265e-06
4618,5091.262957883617,4617.479671695489,4617.479672998006,1.302517375734169e-06
4619,5092.401941911387,4618.6937634914375,4618.693764793662,1.3022245184401982e-06
4620,5092.837760452183,4619.158331842021,4619.158333144135,1.3021144695812836e-06
4621,5093.668880110626,4620.0442947442925,4620.044296046194,1.3019016478210688e-06
4622,5095.086913061577,4621.555949518166,4621.555950819706,1.3015396689297631e-06
4623,5096.637933186211,4623.209443510631,4623.209444811774,1.3011431292397901e-06
4624,5096.959423856329,4623.552184048309,4623.552185349371,1.3010621842113324e-06
4625,5097.814429758906,4624.463719775008,4624.463721075851,1.300842995988205e-06
4626,5098.956789006187,4625.6816432025325,4625.6816445030845,1.3005519576836377e-06
4627,5099.610743037994,4626.378872976371,4626.378874276756,1.3003846106585115e-06
4628,5100.4914624162,4627.317895500362,4627.317896800522,1.3001599654671736e-06
4629,5101.034063048503,4627.89642805016,4627.896429350182,1.3000226317672059e-06
4630,5102.645948615176,4629.615109536,4629.615110835611,1.2996106306673028e-06
4631,5103.728341253029,4630.769261875904,4630.769263175241,1.2993368727620691e-06
4632,5104.41809304676,4631.504761405774,4631.5047627049335,1.2991595212952234e-06
4633,5105.638635526429,4632.8062926222565,4632.806293921107,1.2988502930966206e-06
4634,5106.052225949793,4633.247337251036,4633.24733854978,1.2987438822165132e-06
4635,5107.385740123911,4634.669406639179,4634.669407937585,1.2984055501874536e-06
4636,5108.447770149327,4635.802002961769,4635.802004259905,1.298135430261027e-06
4637,5108.95909669844,4636.347316997474,4636.347318295479,1.2980053725186735e-06
4638,5109.838982090978,4637.285706768759,4637.285708066542,1.2977825463167392e-06
4639,5110.806041672267,4638.317094835315,4638.3170961328515,1.2975360732525587e-06
4640,5111.503124654462,4639.060565610935,4639.060566908293,1.297358721785713e-06
4641,5113.010157221724,4640.667936249052,4640.66793754603,1.2969776435056701e-06
4642,5113.946042880455,4641.666168661692,4641.666169958431,1.2967393558938056e-06
4643,5115.372842952987,4643.188071639488,4643.188072935865,1.2963773770025e-06
4644,5115.726762097795,4643.565590957272,4643.565592253561,1.2962882465217263e-06
4645,5116.560557463717,4644.455001191773,4644.455002487849,1.2960763342562132e-06
4646,5117.025993413477,4644.951491525213,4644.951492821172,1.2959590094396845e-06
4647,5118.533838768628,4646.559988201786,4646.559989497364,1.2955779311596416e-06
4648,5119.365669161572,4647.447374991023,4647.44737628639,1.2953669283888303e-06
4649,5120.24002346648,4648.380148974004,4648.3801502691485,1.295144102186896e-06
4650,5121.083490155642,4649.279994114826,4649.279995409758,1.2949321899213828e-06
4651,5122.45478140975,4650.742991518855,4650.742992813441,1.2945856724400073e-06
4652,5123.30289347793,4651.647850971948,4651.647852266319,1.294371031690389e-06
4653,5124.061784988073,4652.457539040329,4652.457540334508,1.2941791283083148e-06
4654,5125.253686756757,4653.729257106335,4653.729258400213,1.293878085562028e-06
4655,5126.27911801517,4654.823392184628,4654.823393478247,1.2936197890667245e-06
4656,5126.729993291786,4655.304486405302,4655.304487698808,1.2935061022290029e-06
4657,5127.741716959095,4656.3840416396615,4656.384042932913,1.2932514437125064e-06
4658,5128.681624974389,4657.386994769802,4657.386996062815,1.293013156100642e-06
4659,5128.964483858673,4657.688832016718,4657.68883330966,1.2929422155139036e-06
4660,5131.043898973589,4659.907841294862,4659.907842587279,1.2924174370709807e-06
4661,5132.007167837769,4660.935821258961,4660.935822551137,1.292175511480309e-06
4662,5132.683137054001,4661.657218355451,4661.657219647456,1.2920054359710775e-06
4663,5133.30657598966,4662.3225674828045,4662.322568774653,1.2918480933876708e-06
4664,5134.663043878822,4663.770264489967,4663.770265781474,1.291507032874506e-06
4665,5135.171964073661,4664.3134267774485,4664.313428068828,1.2913797036162578e-06
4666,5136.129936082085,4665.335876573792,4665.33587786493,1.2911377780255862e-06
4667,5137.206291398495,4666.484711575372,4666.4847128662395,1.2908676580991596e-06
4668,5138.042957957294,4667.37774243575,4667.377743726408,1.29065756482305e-06
4669,5139.121530962126,4668.529008416242,4668.529009706629,1.2903874448966235e-06
4670,5139.679125649693,4669.124197642433,4669.12419893268,1.2902473827125505e-06
4671,5141.096623935638,4670.637310833336,4670.637312123226,1.2898899512947537e-06
4672,5142.447907864872,4672.079801204573,4672.079802494126,1.289552528760396e-06
4673,5142.90203222272,4672.564589889289,4672.564591178728,1.2894388419226743e-06
4674,5143.933700533924,4673.665944365392,4673.665945654572,1.2891805454273708e-06
4675,5144.587752601529,4674.364192786546,4674.3641940755615,1.28901592688635e-06
4676,5145.48044917414,4675.317233029638,4675.317234318431,1.2887921911897138e-06
4677,5146.149645919578,4676.031681677652,4676.031682966277,1.2886248441645876e-06
4678,5147.56279184001,4677.540431755501,4677.540433043771,1.2882701412308961e-06
4679,5148.253527357285,4678.277920361104,4678.277921649203,1.288098246732261e-06
4680,5149.768260280782,4679.895231053522,4679.895232341242,1.2877198969363235e-06
4681,5150.709614962305,4680.900370037049,4680.900371324532,1.2874834283138625e-06
4682,5151.141849586538,4681.361901184096,4681.361902471472,1.2873761079390533e-06
4683,5152.186214623065,4682.477076283595,4682.47707757071,1.2871150829596445e-06
4684,5152.953127294702,4683.296008641817,4683.29600992874,1.2869231795775704e-06
4685,5154.656845439168,4685.115354988153,4685.115356274651,1.2864984455518425e-06
4686,5154.899143797593,4685.37410496833,4685.374106254767,1.2864365999121219e-06
4687,5155.493362582534,4686.00867781087,4686.008679097159,1.2862892617704347e-06
4688,5156.509447328252,4687.093791254992,4687.093792541028,1.2860364222433418e-06
4689,5157.819065555746,4688.492426664376,4688.492427950086,1.2857099136454053e-06
4690,5158.954824000836,4689.7054275701885,4689.705428855615,1.2854261512984522e-06
4691,5160.057736251626,4690.8833865112265,4690.883387796378,1.2851514838985167e-06
4692,5160.852779927915,4691.732551503793,4691.732552788746,1.2849532140535302e-06
4693,5161.60539292215,4692.5364153744495,4692.536416659215,1.284765858144965e-06
4694,5162.587186685213,4693.585092846878,4693.5850941314,1.2845221135648899e-06
4695,5163.060164468373,4694.090302370737,4694.090303655142,1.2844047887483612e-06
4696,5164.102312022033,4695.20349288072,4695.203494164864,1.2841446732636541e-06
4697,5165.306771505409,4696.490101784416,4696.490103068261,1.2838454495067708e-06
4698,5166.191972908482,4697.435706304681,4697.435707588307,1.2836262612836435e-06
4699,5167.483594402171,4698.8155069408185,4698.815508224123,1.283304300159216e-06
4700,5167.990828057263,4699.357383545701,4699.35738482888,1.2831787898903713e-06
4701,5169.070194564028,4700.510494794007,4700.510496076918,1.2829104889533482e-06
4702,5170.291516087281,4701.81530300154,4701.815304284148,1.2826076272176579e-06
4703,5171.235927501473,4702.824303653317,4702.82430493569,1.2823729775846004e-06
4704,5171.585481171244,4703.197770607478,4703.197771889764,1.282286575587932e-06
4705,5172.801688876792,4704.49720948856,4704.497210770545,1.2819855328416452e-06
4706,5173.675024556315,4705.430339970321,4705.43034125209,1.2817690731026232e-06
4707,5174.359901137179,4706.16212451142,4706.162125793019,1.2815989975933917e-06
4708,5175.093122777011,4706.945581309381,4706.945582590799,1.2814180081477389e-06
4709,5177.237132249379,4709.236577988008,4709.236579268895,1.2808868632419035e-06
4710,5177.609630022531,4709.634627561588,4709.634628842382,1.2807940947823226e-06
4711,5178.752194620444,4710.855593950601,4710.8555952311135,1.280512151424773e-06
4712,5179.202606391489,4711.336923612102,4711.336924892504,1.2804021025658585e-06
4713,5180.106626202651,4712.30301742026,4712.303018700438,1.2801774573745206e-06
4714,5181.189792408512,4713.460591672481,4713.4605929523905,1.2799091564374976e-06
4715,5182.130914016578,4714.466392841181,4714.466394120859,1.2796781447832473e-06
4716,5182.998826329171,4715.39397744,4715.393978719462,1.279462594538927e-06
4717,5183.950307013239,4716.410902633662,4716.41090391289,1.2792279449058697e-06
4718,5184.685795032389,4717.196997854855,4717.196999133903,1.2790478649549186e-06
4719,5186.355746810169,4718.981916740708,4718.981918019342,1.278634044865612e-06
4720,5186.709472600946,4719.360005614908,4719.360006893457,1.2785485523636453e-06
4721,5187.887847767473,4720.619569800396,4720.619571078653,1.278257514059078e-06
4722,5189.076719613578,4721.890397047093,4721.8903983250575,1.277964656765107e-06
4723,5189.859588661659,4722.727257188184,4722.727258465956,1.2777718438883312e-06
4724,5190.35529112836,4723.257155828789,4723.257157106438,1.2776490621035919e-06
4725,5191.126801598031,4724.081904154064,4724.081905431523,1.2774589777109213e-06
4726,5192.04648695598,4725.065075975506,4725.065077252741,1.2772343325195834e-06
4727,5193.404415343728,4726.516790422974,4726.516791699874,1.2769005479640327e-06
4728,5194.707488901573,4727.909914593689,4727.909915870268,1.276579496334307e-06
4729,5195.159163853736,4728.392815279855,4728.392816556323,1.2764676284859888e-06
4730,5196.707324197984,4730.048052321095,4730.048053597182,1.276086550205946e-06
4731,5197.11749833168,4730.486607969582,4730.4866092455695,1.2759874152834527e-06
4732,5197.718324176152,4731.129016549665,4731.129017825505,1.2758400771417655e-06
4733,5199.22385819909,4732.738796075631,4732.738797351102,1.2754708222928457e-06
4734,5199.776329229935,4733.329538458072,4733.329539733408,1.2753353075822815e-06
4735,5200.961311213042,4734.596639261004,4734.596640536048,1.2750433597830124e-06
4736,5201.555843874246,4735.232389007347,4735.2323902822445,1.2748978406307288e-06
4737,5202.457989722175,4736.197098454421,4736.197099729099,1.2746777429128997e-06
4738,5203.521216949649,4737.334092199299,4737.334093473716,1.2744167179334909e-06
4739,5205.099606994962,4739.022054429515,4739.022055703546,1.2740310921799392e-06
4740,5205.900595704828,4739.878677091068,4739.878678364903,1.2738346413243562e-06
4741,5206.633161678681,4740.6621417789065,4740.662143052562,1.273655470868107e-06
4742,5207.215066682218,4741.284489256716,4741.284490530228,1.2735117707052268e-06
4743,5208.288522939907,4742.432578020374,4742.432579293625,1.273250745725818e-06
4744,5209.138239301657,4743.341396244589,4743.341397517632,1.273042471439112e-06
4745,5210.010911048567,4744.274789473261,4744.27479074609,1.2728287401841953e-06
4746,5210.80821869984,4745.127595024923,4745.127596297559,1.2726359273074195e-06
4747,5212.419404469541,4746.850989268711,4746.850990540951,1.2722402971121483e-06
4748,5213.316674242101,4747.810782333269,4747.810783605291,1.2720220183837228e-06
4749,5213.896943192009,4748.4314985032015,4748.431499775082,1.2718801372102462e-06
4750,5214.775252559325,4749.371049330702,4749.371050602368,1.2716664059553295e-06
4751,5216.054491352254,4750.739527116308,4750.739528387662,1.2713544492726214e-06
4752,5216.932009341216,4751.678289150841,4751.678290421983,1.2711416275124066e-06
4753,5217.650795320355,4752.44725839731,4752.447259668275,1.2709651855402626e-06
4754,5218.691413008384,4753.560556504603,4753.560557775314,1.270711436518468e-06
4755,5219.057877220098,4753.952623735967,4753.95262500659,1.270623215532396e-06
4756,5220.22085517417,4755.196880256288,4755.196881526629,1.2703412721748464e-06
4757,5221.422951323059,4756.483032215561,4756.48303348561,1.2700484148808755e-06
4758,5222.858787673093,4758.0193262361445,4758.019327505845,1.2697000784100965e-06
4759,5223.434428937765,4758.635259636481,4758.63526090604,1.2695581972366199e-06
4760,5224.457463495683,4759.729926636695,4759.729927906005,1.2693099051830359e-06
4761,5225.256065096585,4760.584468139046,4760.5844694081625,1.2691161828115582e-06
4762,5226.148424105463,4761.539357484643,4761.539358753542,1.2688988135778345e-06
4763,5226.351540382449,4761.7567101312925,4761.756711400142,1.2688497008639388e-06
4764,5228.183098672058,4763.716698625291,4763.716699893697,1.2684058674494736e-06
4765,5229.198557199213,4764.803405851933,4764.803407120093,1.2681593943852931e-06
4766,5229.241811259006,4764.849695489374,4764.849696757524,1.2681493899435736e-06
4767,5230.897209709424,4766.621312886151,4766.621314153899,1.2677483027800918e-06
4768,5231.815083588343,4767.6036629761165,4767.603664243641,1.2675245670834556e-06
4769,5232.884620192417,4768.748361696695,4768.74836296396,1.2672653610934503e-06
4770,5233.658115095419,4769.576235945585,4769.576237212664,1.2670789146795869e-06
4771,5234.640289888715,4770.627487215799,4770.627488482641,1.2668415365624242e-06
4772,5235.574735166031,4771.627679373833,4771.627680640448,1.266614162886981e-06
4773,5236.300461229102,4772.404485300504,4772.404486566943,1.2664386304095387e-06
4774,5236.957439364858,4773.107718316964,4773.107719583244,1.2662803783314303e-06
4775,5237.801695401995,4774.011433889732,4774.011435155808,1.2660757420235313e-06
4776,5239.19278920816,4775.500547339704,4775.500548605444,1.2657401384785771e-06
4777,5240.607636041085,4777.015147808305,4777.015149073703,1.2653972589760087e-06
4778,5241.50282545977,4777.973483870144,4777.973485135327,1.2651826182263903e-06
4779,5241.822720416351,4778.315950111896,4778.315951377001,1.2651044016820379e-06
4780,5242.792985388688,4779.354694458217,4779.354695723087,1.2648706615436822e-06
4781,5243.882548868623,4780.521191228723,4780.521192493331,1.2646078175748698e-06
4782,5244.845451001428,4781.552113177373,4781.552114441748,1.264374986931216e-06
4783,5245.755732517566,4782.526723237738,4782.526724501895,1.2641567082027905e-06
4784,5246.279250856914,4783.087249401059,4783.0872506650885,1.2640293789445423e-06
4785,5247.610320391938,4784.512450478703,4784.512451742412,1.2637092368095182e-06
4786,5248.441539016074,4785.402479082087,4785.402480345596,1.2635091479751281e-06
4787,5249.36633613166,4786.392731619716,4786.392732883003,1.2632872312678955e-06
4788,5250.675238104252,4787.794319563141,4787.794320826112,1.2629716366063803e-06
4789,5251.798558626512,4788.997226070226,4788.997227332928,1.2627015166799538e-06
4790,5252.522037866707,4789.771983239938,4789.771984502466,1.2625278031919152e-06
4791,5252.89057514845,4790.166647380655,4790.166648643095,1.2624395822058432e-06
4792,5253.944070491727,4791.2948512793255,4791.294852541511,1.2621858331840485e-06
4793,5254.912630870914,4792.332126720122,4792.332127982075,1.2619530025403947e-06
4794,5255.613164303762,4793.082377598777,4793.082378860563,1.2617856555152684e-06
4795,5257.081180064536,4794.654627870295,4794.654629131727,1.2614318620762788e-06
4796,5257.924941007524,4795.558328466786,4795.558329728016,1.2612299542524852e-06
4797,5259.108320960431,4796.825810460968,4796.825811721915,1.2609471014002338e-06
4798,5259.771904521843,4797.53657301903,4797.536574279817,1.2607870303327218e-06
4799,5260.959190246009,4798.808304793371,4798.808306053875,1.2605041774804704e-06
4800,5261.18047604718,4799.045334327979,4799.045335588428,1.260449607798364e-06
4801,5262.848835686332,4800.83243977108,4800.832441031131,1.2600503396242857e-06
4802,5263.396965101678,4801.419600769981,4801.419602029901,1.2599202818819322e-06
4803,5264.41137801765,4802.506272675723,4802.506273935399,1.2596756278071553e-06
4804,5265.088374535071,4803.2315105381085,4803.231511797622,1.2595137377502397e-06
4805,5265.605936327469,4803.785962037548,4803.7859632969385,1.2593900464707986e-06
4806,5267.885364151473,4806.227954579776,4806.227955838622,1.2588452591444366e-06
4807,5268.198270777973,4806.563189402607,4806.563190661378,1.2587706805788912e-06
4808,5269.201393021093,4807.637911758653,4807.6379130171845,1.258531483472325e-06
4809,5270.259454504893,4808.771527703657,4808.771528961936,1.2582795534399338e-06
4810,5270.886227525981,4809.443073519073,4809.443074777203,1.258130396308843e-06
4811,5271.69696911518,4810.311747076388,4810.311748334324,1.2579357644426636e-06
4812,5272.517960360033,4811.191422906046,4811.191424163785,1.2577393135870807e-06
4813,5273.578737968429,4812.328055193678,4812.328056451164,1.2574864740599878e-06
4814,5274.691509015371,4813.520435392884,4813.520436650105,1.2572209016070701e-06
4815,5275.643878877955,4814.540968761527,4814.540970018521,1.2569935279316269e-06
4816,5276.68350302537,4815.655032661117,4815.655033917864,1.2567470548674464e-06
4817,5277.475759502642,4816.504038619334,4816.504039875891,1.2565569704747759e-06
4818,5278.379390382477,4817.472419856865,4817.472421113208,1.2563432392198592e-06
4819,5279.775667717853,4818.968796918832,4818.968798174843,1.2560112736537121e-06
4820,5280.315445981202,4819.547287871382,4819.547289127264,1.2558821254060604e-06
4821,5281.239950686327,4820.538118099081,4820.538119354744,1.255662937182933e-06
4822,5281.633380065803,4820.959780577201,4820.959781832769,1.2555683497339487e-06
4823,5283.163868559936,4822.600143646146,4822.600144901351,1.2552054613479413e-06
4824,5283.478719186036,4822.937606316523,4822.937607571652,1.2551290637929924e-06
4825,5284.926926629153,4824.489860044563,4824.489861299349,1.254786184290424e-06
4826,5286.437161557582,4826.108664890461,4826.10866614489,1.2544287528726272e-06
4827,5287.137482205342,4826.859354490363,4826.859355744626,1.2542623153422028e-06
4828,5287.711380226105,4827.474539813103,4827.474541067229,1.2541268006316386e-06
4829,5288.515549597788,4828.336579318053,4828.336580571988,1.2539348972495645e-06
4830,5289.35324522151,4829.234578407561,4829.234579661297,1.253736627404578e-06
4831,5290.674974347994,4830.651498215425,4830.651499468849,1.2534237612271681e-06
4832,5291.399590509319,4831.428323399439,4831.42832465269,1.2532509572338313e-06
4833,5292.275016391078,4832.366845298607,4832.366846551651,1.2530445019365288e-06
4834,5293.024355514839,4833.170211087463,4833.170212340331,1.2528680599643849e-06
4835,5294.464760714008,4834.714515601604,4834.714516854129,1.2525251804618165e-06
4836,5295.126355475199,4835.423853422655,4835.423854675025,1.2523696568678133e-06
4837,5296.581056719173,4836.983577409566,4836.983578661592,1.2520258678705432e-06
4838,5297.125394919595,4837.567230675571,4837.567231927469,1.2518976291175932e-06
4839,5297.981183439349,4838.484846897113,4838.484848148808,1.2516948117990978e-06
4840,5299.27467923793,4839.871834961127,4839.871836212516,1.251389221579302e-06
4841,5299.627300319932,4840.2499517728165,4840.249953024122,1.251305548066739e-06
4842,5300.144736871139,4840.804807544894,4840.804808796079,1.2511845852714032e-06
4843,5301.458131809212,4842.2132187615125,4842.213220012386,1.2508735380833969e-06
4844,5302.981454220329,4843.846809312891,4843.846810563406,1.2505142876761965e-06
4845,5303.885255545879,4844.816066668928,4844.81606791923,1.2503014659159817e-06
4846,5304.508457854939,4845.484417455674,4845.484418705828,1.2501541277742945e-06
4847,5305.526333012086,4846.576058595015,4846.576059844929,1.2499140211730264e-06
4848,5306.498769767441,4847.618997416052,4847.618998665737,1.2496857380028814e-06
4849,5307.300388636242,4848.478755309947,4848.478756559443,1.2494965631049126e-06
4850,5308.072790499981,4849.307195405909,4849.307196655223,1.249314664164558e-06
4851,5309.361753481891,4850.689713280394,4850.689714529407,1.2490127119235694e-06
4852,5310.032764727003,4851.40944725432,4851.409448503175,1.248854459845461e-06
4853,5310.606801112015,4852.025175647285,4852.025176896004,1.2487189451348968e-06
4854,5311.859049891717,4853.368408968096,4853.36841021652,1.2484233593568206e-06
4855,5312.980209158523,4854.57106808013,4854.571069328293,1.2481623343774118e-06
4856,5314.439426791835,4856.136416254704,4856.136417502523,1.2478185453801416e-06
4857,5314.954794049503,4856.689281992033,4856.689283239731,1.2476975825848058e-06
4858,5315.726296859328,4857.516934746903,4857.516935994419,1.247516593139153e-06
4859,5316.63925390622,4858.49635979437,4858.496361041672,1.2473019523895346e-06
4860,5317.139734905884,4859.033288990804,4859.033290237989,1.2471846275730059e-06
4861,5318.445240959231,4860.433905549362,4860.433906796242,1.246879946847912e-06
4862,5319.364734297889,4861.420417681351,4861.420418928014,1.24666348710889e-06
4863,5320.109753010277,4862.219756867194,4862.2197581136825,1.2464888641261496e-06
4864,5321.536694997686,4863.750785771362,4863.750787017517,1.246155079570599e-06
4865,5322.633280584929,4864.927402126232,4864.927403372129,1.2458976925699972e-06
4866,5323.137231112139,4865.468143919346,4865.468145165127,1.2457803677534685e-06
4867,5323.796327875688,4866.175369969374,4866.175371214999,1.245625753654167e-06
4868,5325.466411142998,4867.967466029037,4867.96746727427,1.245233761437703e-06
4869,5326.038512792134,4868.581383398062,4868.581384643162,1.2451000657165423e-06
4870,5326.867763789813,4869.471262888257,4869.4712641331635,1.2449063433450647e-06
4871,5327.480222283036,4870.128512854686,4870.12851409945,1.2447635526768863e-06
4872,5328.463844665271,4871.1840948197705,4871.184096064305,1.2445343600120395e-06
4873,5329.37715859333,4872.164250597574,4872.164251841895,1.244320628757123e-06
4874,5331.015051848382,4873.922077201389,4873.922078445327,1.2439386409823783e-06
4875,5331.855033782668,4874.823597173325,4874.823598417067,1.2437421901267953e-06
4876,5332.582449338863,4875.604321042255,4875.604322285828,1.2435730241122656e-06
4877,5333.74634945267,4876.853549886679,4876.85355112998,1.2433010851964355e-06
4878,5334.061217957368,4877.191509217946,4877.191510461175,1.2432292351149954e-06
4879,5335.195388351517,4878.408878316089,4878.408879559054,1.2429654816514812e-06
4880,5335.947926227236,4879.216640870269,4879.216642113057,1.2427881301846355e-06
4881,5337.059672760579,4880.410003368871,4880.410004611402,1.2425307431840338e-06
4882,5338.214274771737,4881.649406484443,4881.649407726703,1.2422606232576072e-06
4883,5338.933125464859,4882.421074089738,4882.421075331831,1.242093276232481e-06
4884,5339.674564986856,4883.21700635593,4883.217007597851,1.241921381733846e-06
4885,5341.264957858609,4884.92434180409,4884.924343045641,1.2415512173902243e-06
4886,5341.907714556882,4885.614382188231,4885.614383429633,1.2414020602591336e-06
4887,5342.986689833523,4886.772758761343,4886.772760002495,1.241151949216146e-06
4888,5343.623359433018,4887.45629685404,4887.456298095044,1.241003701579757e-06
4889,5344.507532612438,4888.40557855112,4888.405579791919,1.2407990652718581e-06
4890,5345.528297341689,4889.501539043965,4889.501540284526,1.2405607776599936e-06
4891,5346.069965615355,4890.08312250987,4890.083123750305,1.240435267391149e-06
4892,5346.890937421846,4890.964607860802,4890.964609101048,1.2402460924931802e-06
4893,5348.769669281725,4892.981895869942,4892.981897109752,1.239810444531031e-06
4894,5349.489057840144,4893.754367019266,4893.7543682589085,1.239642188011203e-06
4895,5350.395904772443,4894.728150749287,4894.72815198872,1.2394330042297952e-06
4896,5351.225419925848,4895.618916057504,4895.618917296744,1.2392401913530193e-06
4897,5351.771637383498,4896.205476567917,4896.2054778070315,1.2391146810841747e-06
4898,5352.900178207066,4897.41739834439,4897.417399583243,1.2388536561047658e-06
4899,5354.185202829317,4898.79741165376,4898.797412892315,1.2385553418425843e-06
4900,5354.773479714043,4899.429190193045,4899.4291914314645,1.2384198271320201e-06
4901,5355.347063675624,4900.045199206781,4900.045200445068,1.2382870409055613e-06
4902,5356.538865828703,4901.32518409126,4901.325185329271,1.238011464010924e-06
4903,5357.711619892325,4902.584752694276,4902.584753932016,1.237739525095094e-06
4904,5358.669106441791,4903.613148640267,4903.613149877787,1.237519427377265e-06
4905,5359.633917927375,4904.649439533451,4904.649440770749,1.2372975106700324e-06
4906,5360.877126531288,4905.984793740923,4905.984794977932,1.2370092008495703e-06
